text,hate_label,english_translation,label,post_id
පොලිසියේ කියලා වැඩ්ඩො නෙවෙයි පකෝ උඹලා ලැජ්ජයි සිංහල උන්ට කරන දේවල් මමනම් අදින් පස්සෙ පොලිසියෙ පරයෙක් පාරේ මැරෙන්න... URL,HOF,"I'm doing the police growing up, and I'm going to be shameless today, to die on the road to the police ... URL",0,798546178887458816
තලේමන්නාරම්  - මඩු දුම්රිය ධාවනය ඇරඹෙයි: තලේමන්නාරම් තොට  සිට මඩු දක්වා ප්‍රතිසංස්කරණය කරන  ලද ... URL #lka   @USER,NOT,Telemanaranaram - Madhu train opens: Reformed from Telemananar Thera,1,576683607298678784
@USER @USER  @USER  @USER  @USER  මෝඩ කමට බෙහෙත් නෑ...නිලදාරියෙකුට උපදෙස් දුන්නම ඒක කරන එක ඒ මනුස්සයගෙ duty එක කියල ..,NOT,@Ser @ser @ser @ser @ser @ser @ser @ser @ser ... The man's duty is to do so when you advise a nation.,1,707037611630571520
පන්සලක් පල්ලියක් ලඟ ගෙයක් තියනව කියන්නේ ඉතින් කරුම ගෙවිල්ලක් තමයි. සෙදෝනා of Bebbanburg @USER  · 20 Nov 2021 උදේ තුනට හතරට නිදාගෙන... හතර හමාරට loudspeaker වලින් පන්සලේ දාන පිරිතට උඩින් ගිහින් ඇහැරිලා නින්ද යන්නෙ නැතුව පෙරළි පෙරළි ඉඳලා... අටට නැගිටලා ආපහු වැඩ පටන් ගන්න ඕන මනුස්සයෙක්ට දැනෙන දේ...   දවසක් දෙකක් නෙවී දැන් අවුරුදු එක හමාරක් තිස්සේ... ඉස්සරහටත් ඔච්චර තමයි.  /2 Show this thread,NOT,"A temple church says a house is a parking lot.Sedona of Bebbanburg @ser · 20 Nov 2021 ""...Now, not for a half and a half years ... so much./ 2 show this thread",1,1462262561747832833
මේක පට්ට... ආර් දුමින්ද සිල්වා මැතිතුමාගේ දේශපාලන ජීවිතය අමතක කරවමු. #GenElecSL #lka URL,NOT,Let us forget the political life of Mr. R Duminda Silva.#Genelecsl_wka url,1,618657199921823744
@USER  @USER ඇයි යකෝ..ඌ ගැහුවේ,NOT,@Ser @user why were you,1,918871568750645248
අපේ ජනාධිපතියත් මාර ඩයල් එක. ජනාධිපති කෙනෙක් වුනහම ස්ක්‍රිප්ට් එකට වැඩ කරන්න ඕන. මොකද ඔහු රටක් නියෝජනය කරන නිසා. එව්වා නොකර හවසට හන්දියේ කඩේ ලඟ වාඩිවෙලා ප්ලේන්ටියක් ගහලා දාම් අදින ගමන් කයිය ගහනවා වගේ කටට එන එන එක කියලා හරියන්නේ නැහැ.මේ නාන්නේ කීවෙනි පාරද ? #lka #CoupLK,NOT,"It is our president's decision.When a president is a president, you have to work together.Because he represents a country.The story is the time to sit down the junction at the junction in the junction evening.#kaklk",1,1071285818621214720
@USER වට්නා කංසා හේන් පිට්න් ගිනි තියන බලදාරින්..කුඩු .අයිස් ව්නාස කරනවා පෙන්නන් නෑනේ ..,NOT,The terms of @ster Vatna Still Fire.,1,1421059010996867072
"රැපියල් තෙන්නකෝන් බස් එකට ගොඩ වෙලා කොන්දොස්තගෙන් දවසක් ඇහුවලු "" දරුව මේ හම් පයිය කොහේ ඔබම්ද "" කියල",HOF,"The Rapit Tennakoon took a bus to the bus and listen to the Cndosaso, ""Where is this sky pipe?""",0,1044598978715648000
දෙවියන් යනු හොඳ දේ දෙන කෙනයි.. දෙවි ලොව යන්නට පින් කල යුතුයි සොබා දහමට පිටුපා සක්කිලි වැඩ කරොත් ඇරෙන්නෙ අපයේ දොර විතරයි 𝙰 𝚂 𝙷 𝙰 𝙽__𝙼 𝙰 𝙳 𝚄 𝚁 𝙰 𝙽 𝙶 𝙰 @USER  · 3 Nov 2020 මදුරුවන්ට පුරුදු කරමු මල් පැණි බොන්න.... twitter.com/nam3chang3d/st…,HOF,God is giving good things to God.... Twitter.com/nam3Chang3d/t.,0,1323679590997393408
වාහයක් ගෙනවත් ඉන්දියන් ටෙලිනාට්‍යක් ගෙනාවත් ඉන්දියන්....මොන රෙද්දක්ද යකෝ මේ,NOT,The Indian ...,1,738338379524235264
"ප්‍රධාන ටික  පුරුශලිංගය=පයිය,පක ස්ත්‍රීලිංගය=හුත්ත,කිම්බ නපුංසකයා=පොන්නයා වෘෂනබිජ=ඇටදෙක ශුක්‍රාණු=කැරි  *මේවා කුනුහරප වෙන්නෙ කොහෙමද?  *කොළඹ සිංහල මහාචාර්ය කෙනෙක්ම කියලා තියනවා ලංකාවේ තියෙන එකම කුනුහරපය ""ගණිකාව"" කියන එක විතරයි කියලා.අනිත් එවා මිනිස්සු හදාගත්ත පහත් දේවල්",NOT,"Maintains - File, File = Bodwatte, a Cry Shiky = Carry * Cary * These are hungry?* The Sinhala professor of Colombo has been the only Quanphere in Sri Lanka.",1,981339915685314560
"@USER බොරු නම් බලන්න, තව නොබෝ දිනකින් ඔය රොබෝ යන්ත්‍ර දෙකම කුඩුවලට ඇබ්බහි වෙනවා",NOT,See @user lying,1,1190156099304992769
@USER නොදකින් මෙි වෙි...*පුතා මුන්ව තියන්න ඔන උල..අපේයි රටෙයි පවට පහල වෙචිච කාලකණ්ණි..හරනං මුන් රට ගැන හිතලා උන් වහන්සේගේ උපවාසයට උදවි කරන්න ඔන..ඇට නැති දිවනේ ඔක ඔන පැත්තට නැමෙනවනේ,HOF,"Don't Wi ... * Son, who has his son, touching, weather to help the fast in the waters of the waters of the country.",0,1135478947842600960
එහෙම කලොත් ඔබ කියාවි මෝඩ ගෑණි මං මෝඩ ගෑණි මං  @USER සැන්ඩි @USER  · 18 Jul 2020 මං එක්ක යං කිව්ව ගමන එනවද? #පස්නතියනසිංදු,NOT,"If so, you stupid woman you will say, I miss you stupid woman @user Sandy @user · 1820 Journey to the journey with me# Listenthiasura",1,1284657565083680768
@USER  @USER බබා කෑල්ල නෑ දැන්.  ඉස්සර මං හිතන් උන්නෙත් බබී කියල,NOT,"@Ser @user baby babe now.In the past, I think babies",1,1227482238192844803
"කොටි හැත්ත ආපහු ෆෝර්ම් වෙලාද?  Akila Silva @USER  · 20 Oct 2020 කතා කරේ භාශාව ගැන. ඒත් මේ ෆයර් වෙලා තියෙන විදියට හිතාගන්ඩ පුලුවන් තාමත් ඉන්නෙ ප්‍රභාකරන් මානසිකත්වයෙ කියල.. අපේ රට, අපේ භාශාව ගැන කතා කරන්ඩ සිංහල අපිටත් බැරිනම් කාටද පුලුවන් කියල මට තේරෙන්න නෑ. හොස්පිටැලිටි එක කරේ නගිනකොට මෙහෙම තමයි.",HOF,"Is Four again?Akila Silva @user · 20 Oct 2020 Talk about the language.But as this fire, I still think Prabhakaran is mentally mentally.This is how the hospitality is done.",0,1318410990124347396
@USER බූරවො දන්න රෙද්දක් කතා කරපිය!! රට ගිනි තියන්න බලං ඉන්න කාලකණ්ණි ! මහ ලොකු මාධ්‍යවේදියා!!,HOF,@User Derako Known a cloth called !!The miserable waiting for the country to fire!Great journalist !!,0,1125228050243817472
"- පළුදු වෙලා, සිදුරු වුණ භාජන වල වතුර පුරවලා තිව්වට වැඩක් නෑ මචං, ඒවායින් කොහොමත් වතුර කාන්දු වෙලා හිස් වෙනවා. හිස් විදියටම තියෙන්නයි ඒවා කැමති.   + මට තාම හිතාගන්න බෑ, දැන දැනම මම, ඒ වගේ භාජනයක් පිරෙව්වෙ ඇයි කියලා.   - උඹේ ගොන්කම නෙ යකෝ! වෙන මොකක්ද?",HOF,"- Clay, the water of water, derived, and water is empty and empty.They like to be empty.+ I still can't imagine, knowing why I was filled with a jar.- You're not the moth!What else?",0,1051833509147336704
"ටහුකන්න.. AC කාමර වල ඉදලා, සිංහල බැරි තොපි ලංකාව හදන්නේ කොහොමද යකෝ.. පොඩ්ඩක් පාරට බැහැලා බලපන් මිනිස්සුන්ට තියෙන... URL",HOF,"Triumph, how to build Sri Lanka in the ac rooms, how Sri Lanka is trying to go to the road ... URL ... URL",0,803495272923828224
@USER router එක උඹේ නම් .. admin password එක උඹ ගාව නම් මේ වගේ ඒවා දාන්න ලජ්ජා නැද්ද යකෝ ? නොදකින්,HOF,"If your names are you, the admin password you are if you are like this to put them like this?Not won't",0,1046422419223719937
"කැමැත්තකුත් නැති පොඩි කැමැත්තකුත් ඇති, ආදරෙත් නැති චුට්ටක් විතර ආදරෙත් හිතෙන, ඇතුවත් බැරි නැතුවත් බැරි මහ බූත, අමතක කරන්න අමාරු චරිතයක් ගොඩක් අයගෙ හිත් වල හොල්මන් කරනවා ⁣කියලා හිතෙනවා..  #නමක්දෙන්නඅමාරුබැඳීම් The following media includes potentially sensitive content. Change settings View",NOT,"There is a difficulty character who has a difficult character, which is notable, and can't love, but also, none of the desired choutt.Change Settings View",1,1300467576213065728
@USER % for car ? තෝ කාර් එක හෝදලා සල්ලි කොල වලින්ද තෙත හින්දනේ.,NOT,@Ser% for car?The car is also in the weate of money.,1,890895155628195840
අපේ ගෙවල් වලට උඩින් ලස්සන ඇඟ පත තියෙන කෙල්ලෙක් ඉන්නවා. හැබැයි හෙන සයිලන්ට්. ගමේ එකෙක්වත් ඒක ටෝක් කරන්නේ නෑ. ඒකට හේතුව විදියට අපෙ උන් කියනවා ඕක අරන් ගියොත් හති දාලා මැරෙන්න වෙයිලු. කිසිම දායකත්වයක් නැති වෙයිලු.,NOT,"There is a beautiful girl over our homes.But Silent.No one in the village doesn't do it.As a result, they say they say that if you get it, the sight is to die.There is no contribution.",1,1247912651742744576
@USER  @USER @USER යේ සජී පුතාට  @USER ට විරුද්ධව කුරුඳු පොලු අතට ගත්ත මංගල සමරවීර  @USER  මෙන්න බොලේ ප්‍රජාතන්ත්‍රවාදය #democracy ගැන කතාකරනවා. කට්ටියට ඒ කෙරුවාවල් අමතකනං පොඩ්ඩක් මතක් කරගමුද මංගල සජී පුතාව අවමංගල කරන්ට හදපු විදිහ. :12  views,NOT,Mangala Samaraweera @user Samaraweera @user @user @user @user @user @user @user @user @ser democracy #democracy.Reminding a little detection of Keraudawal forgotten a few people and how to fashion the mangala.: 12 VIEWS,1,1281221089356546051
ඇයි මට බල්ලා කීවේ මං කැතද,NOT,Why did the dog told me I was ugly,1,1467514835961524225
කොච්චියේ ඉදගෙන යද්දි ජැක් ගහන උන් ....... නොදකින් ගල් මුසලයෝ...   ඔව් ඔව් උඔට පෙන්න තමයි මේ ටුවිට් එක දාන්නේ   ගල් මුසලයා....,HOF,Jack when they ripen ...,0,1064157803206664195
යකෝ තොපි තවම යහපලානේ කියා කියා මිනිස්සු රවට්ටනවා. බෝල කාලකන්නි අතම ලැබූ බලාපිය ඇස් ඇරලා කව්ද මේ යහපලානේ කන්නේ තොපිම නෙවේද කියල. තොපි හැමෝම එක එක එවුන්ට බනිනවා. එත් තොපිම තමා මේක කල තියෙන්නේ. කන්නෙත් තොපිම තමා.  @USER  @USER  @USER DailyMirror @USER  · 25 Jun 2018 Aloysius had given liquor dealership to some MPs: Ranjan URL,HOF,"People deceive people that they are still good.Achieving in the best of the balls, it is not the case.They're all blaming everyone.But he did this.The stunning is the staple.@Ser @user @user @user @user · 25 JUN 2018 Aloysius Had Givep dealership to SOME MISSHIP: ranjan URL",0,1011236361150623749
ගෑණි මාව ගණන් ගන්නේ නෑ. ඒකයි එයාව මරලා දැම්මේ #murder #womenkilled URL,NOT,Woman doesn't care.That's why you killed him #murder #whomenkilled URL,1,1087240780945735680
නෙද්දකින් මේ වගෙ හරක් දෙන්නෙක් හිටියාම ඇති රටටකටම කෙල වෙන්න. පර හැත්ත,HOF,To be a country that has two bulls.Site,0,1128918322446098432
ඉට්ස් ඕකේ කෝලි බේබි දැන් පලයන් # පිට්_තමය #CWC15 #AUSvIND,HOF,Its OK Coly Baby Now,0,581090098244132864
"1. එතකොට සිවුර වැලේ වනලා තියෙද්දිත් සිවුරට වැඳගෙන/ ගරු කරගෙන ඉන්න ඕනද? . හරකෙක් (කකුළ් 4ක් ඇති) සිවුරක පැටලවිලා හිටියොත්; .1 හරකට වැඳගෙන ඉන්න ඕනද? .2 සිවුර නිසාම නම් ගිහියෙක්, පැවිද්දෙක් වෙන්නේ අර හරකා පැවිදි හරකෙක් වෙනවද? .3 හරකා බේරගන්න සිවුර කැපුවොත් පිංද? පව්ද? #Confused ❖ charlie @USER  · 10 Dec 2021 මොන පාහර වැඩේ කරත් සිවුරක් ඇදන් ඉන්න නිසා සිවුරට ගරු කරන්න ඕන කියන සංකල්ප පිලිබද ඔබේ මතය?",NOT,"1. Should the robe beaten and hostile / respect?.If a cow (4 crabs) is collapsed;1? 1 Should we worship?Rour Rule, who is a goat, is a monezing cow?3. The robe cut off for the bodyIs sins?What about the concepts that you want to respect the robe because of the loss of chariefused?",1,1472541462998839301
@USER පිටකොටුවෙ මාලු වේසි ඉන්නෙ ඔයාගෙ ගෙදර.,HOF,The fish of @ser Petrowase is your home.,0,1190875448122544128
මට හැදෙන්නෙම රෙද්ද උනයි හෙම්බයි එකටමනෙ බං රෙද්ද.... 󾌥󾌥󾌥󾌥󾌥 අපෝ හතුරොන්ට නම් හැදුනට කමක් නෑ 󾰑󾰑󾰑 උබලට නම් හැදෙන්න... URL,NOT,"Bang Clom for me to ... and it's okay to make names, you don't matter if we are known to all the enemy ... Ubl",1,758213169747636224
@USER  @USER ටහුඩු සන්ග්ලාස් එක යකූ..,NOT,@Ser @user Tuahu Sanglase,1,942691187785392128
පකෝ  @USER Shamal Dilantha @USER  · 24 Jan 2018 දවස් දෙක තුනක්ම කිව්වම කියනව 300 කෑලි වලින් කපන්නෙ නෑලු... අනේ පලයං අයිසෙ බොරු බයිල ගහන්නැතුව,HOF,Pko @user Shamal Dilantha · 24 Jan 2018 Top 300 Caping 300,0,956134834505596928
අද කාලයේ remake වන අපේ කාලයේ පදවැල්.....  ලස්සන සමනලයෝ කොහෙන්ද ඔය පාට..? ඇයි බොල වන බමරො තොට මොකටද  එක. නැ මං... URL,NOT,"Principles of our time today .....Why is the Broom, the bolm?No ... URL",1,926508560657235968
@USER ඒ ලබ්බ නෙමේ යකෝ කුරුල්ලා කුරුල්ලා,NOT,@Ser that's not the bird bird,1,832940012001824768
ටහුඩු . එසේම වේවා Kushiya @USER  · 31 Dec 2016 ඇපි නිව් යාර්,NOT,Tuyu.Kushiya @user · 31 Dec 2016 Ackray New Yar,1,815381165603311616
"මේ එක එක හුත්තලගේ ටුවීට්ස් මගේ ටයිම් ලයින් එකේ. මොන හුත්තක්ද යකෝ  @USER  ලබ්බ 🅒🅗🅐🅝🅓🅤 @USER  · 20 Oct 2019 මං single ඉන්නෙක මටවත්,  ගෙදර මිනිස්සුන්ටවත්,  මගේ යාළුවන්ටවත්,  ග්‍රාම සේවකටවත්,  වත්මන් ජනාධිපතිටවත්,  කොටින්ම කිව්වොත්  මගේ කෙල්ලටවත්  ප්‍රශ්ණයක් නැත්තම්  වෙන අය ප්‍රශ්නයක් කරගන්න එපා පීස්  . . . . . . . . . . . ඇයි යකෝ  twitter.com/dead_mans_cree…",HOF,"This is one of the Haththoge Tuets in my tim line.What a hurdge is @ser Labbow 🅒🅗🅐🅝🅓🅤 20 Oct 2019, I don't, or my friends, or my friend, or don't make anyone else a problem...........Why twitter.com/dead_MANS_CREE...",0,1186099625247174657
"අපේ බල්ලාගේ කකුලේ පොඩි කොරයක් තිබ්බා.පස්සේ මං TV එකේ දැක්කා සන්දිසුදා ඇඩ් එක.ගෙනත් ගෑවා විතරයි දැනට මාසයක් වගේ ඇති, බල්ලා ආගිය අතක් නෑ..   #TypicalSayings #SlAds",NOT,We had a small bib of the leg of our dog .ප I saw the Sandureadava Ad. It's not like a month.,1,953210721545863168
ඔයාලත් එන්න  . කොස් පකෝ...කන්න... Diwani | දිවානි @USER  · 11 Feb 2019 කොස් පකෝඩා / පකෝරා අදහස @USER  #DiwaniCulinario,NOT,Come on you.Eat jack ... eat ... Diwani |Divi @user · 11 Feb 11 Feb 2019 Cockoe idea @user #diwaniculinario,1,1094917991962095620
@USER අ⁣ඩෝ නෑ.. දැන්නේ මට මීටර් වුනේ සීන් එක.. ඇත්තටම මූ අහල තියෙන්නේ යාළුවගේ පෙම්වතිය යාළු කරගන්න හැටි.. හැබැයි යාළු කරගෙන තියෙන්නේ මූ.. දැන් ඒකි මූව කොනිත්තනවලු..  හරිනේ හොඳ වැඩේ ඕකට..,NOT,"@User no, I've been a meter.",1,1087741851635978247
Me to Manussaya:  ජෝතිපාලගෙන් boobjob එකක් ඉල්ලන්නේ මෙහෙමයි  අප දෙන්න පියුමිගේ හංසයින් විලසින් ඉන්නට සිතන්නේ  ඔබ පමණයි අප තන් සුවතැන් රසතැන් දන්නේ  after effects අප නැත හඳුනන්නේ  ලෝකයාගේ කියමනට පිටුපා යන්නේ  jiggly wiggly jiggly jiggalee සුභ බූබ් ජොබ් එකක් වේවා,HOF,"Me to Manussaya: We only think of Piyumi's Swans, Just as you are the only one who knows the tanks of the world, are you know that you don't have a good boobly jiggaalee happy boobly",0,1301763674990735361
මෙච්චර දවස් නැතිවෙන්න පායලා අද රෙද්ද වහිනවා .. වෙසක් කුඩු තෙමෙනවා ඉතිං,HOF,"Still to lose this days, cloth is ready. So the Vesak powder is firm",0,1129711723290619904
@USER තෝ කුඩු ගහලද කසිප්පු ගහලද,HOF,@User thorn tree also Kasippu,0,664069914190200832
@USER  @USER අපො තොපි තු නොදකින්,HOF,@Ser @ser @user nodes don't see,0,1192137644756656129
මම මෝඩ කතා කියන්නෙ මෝඩ කමට නෙවෙයි හනේ. අනිත් මෝඩයො මාව මෝඩයෙක් ගානට දානවද බලන්ට! පව් ඉතිම්    #sithuwili,HOF,"I'm not stupid to speak stupid.All other idiots, look at me fool#Sithuwili",0,672070851798237184
අහස් යානාවක් ගමට උඩින් ගියොත් එදා නොකා නොබී අම්ම බලා ගත්ත අතේ බලා ඉන්නවා... හුස්මක් උඩට ඇදෙනවා.. දෑසින් කදුළු වැටෙනවා...,NOT,"If a heavens went over the village, I look forward to the nobies, who was watching the nob ... tears fall on the eyes ...",1,842045392560697344
@USER Land එකට පරිස්සමෙන් ගෙනාවා නං scrap metal වලට හරි ගන්න තිබුණා නිකන් ගේමක් දීලා. Deep sea abandon කරත් pollution කියන්නේ ඉතින්  pollution ම තමා. ඒක නතර වෙන්නේ නෑනේ.,NOT,It would have been a game that was brought to @ser land to take a careful way.Deep Sea Abandon also says pollation.It doesn't stop.,1,1399778346800611331
@USER ජීවිතේ සමුදෙන්න දැන් යන්න යන්නට දුර ගමන් දුක් කඳුලු අතරේ පාවෙමින් මේ කඳුලු තොට අභියස ඉඳන් #Sajje,NOT,@Ser life is floating in the vicinity of these tears to go to go to go to go to go now,1,813034428259676162
@USER Tv එකෙ පෙන්න්නැති වෙයිද,NOT,@Suer TV will be shown,1,1064387135216615424
@USER එන්න ඉන්න අයට කිය ගානෙ දෙන්න පොරොන්දු උනාද දන්නැ නෙ,NOT,Did @user promised to read to,1,1057979323511009280
සමහර විට ඒකි දැනටමත් වෙන එකෙක් බැදලද දන්නෙ නෑ.. ගම්ම @USER  · 12 Sep 2018 මම බදින කෙල්ල මොන වගේ වෙයිද..,NOT,Maybe he don't know if he's already married. The village is like what I'm fucking girl like.,1,1040250935144923137
@USER අම්ම තාත්ත ආච්චී සියා නාකි හුචක්කු නෙවෙයි ද  ලංකාවේ වැඩිහිටි නිවාස වැඩි මේ වගේ හිතන  එවුන් නිසා,HOF,"@User mother-darketing Siawaki, not a hochkuckie, but because of the greater the older adult homes in Sri Lanka",0,1162781946893631489
ඔය කොනේ උඩ පනින එකා... ඔව් තෝ තමා.... පල ගිහිං ඉදගනිං.... #SLvPAK,HOF,That corner jumps ... Yes Tho himself is .... #slvpak,0,874303611580428290
මාස්ක් දාගෙන නටද්දි අමාරු නැද්ද,NOT,It is not difficult when Marsak is danced,1,1429458876403838980
@USER රට යවන්න කලින් දේශීය අවශ්‍යතාවය සපුරන්න මහත්තයෝ..,NOT,Mpoe to meet the local need before sending the country.,1,1444922285752668170
කෙල්ලෙක්ගෙ FB massenger එකට log උනා.. සසර කළකිරෙනව ඕයි.. ලංකාවෙ කොල්ලො මෙච්චරටම අසහන කාරයින්ඳ කියල.. අත්තටම සමහර messages දකල කොල්ලෙක් වීම ගැන ලැජ්ජත් හිතුන.. මුං වගේ අපතයින්ගෙ බිජ්ජ කපල නයි කූඹි දාල පෑන්ටියක් අන්ඳන්න ඕනෙ..,HOF,Log by a girl's fb masenger.,0,1072862309033201667
@USER  තෝ ට්වීට් සුවිට්  කිව්වට මට මේකේ මෙලෝ ලබ්බක් තේරෙන්නේ නෑ බන්  මන් පොටො එකක් දැම්මා  මේකට උබේ දායක සබාවට කියලා අත ගස්සපන්,HOF,"I don't understand Mello Labblek to tell you Tweet Well, saying that bunn was put into the pooss",0,822139015700750336
මෝඩ සිංහලයනි. ලොකේ අතිමහත් ජනතාවක් මුස්ලිම් යන වචනයට පවා අකමැතිය. නමුත් එ අතර හොද පුද්ගලයන්ද සිටිනු ඇත. ඔවුන් වරදක් කර නොමැත. ගැටුම් අපෙගේ ක්‍රමය නොවේ ඔබ ඔවුන්ව ප්‍රතික්ෂේප කරනවා නම් ඔබ ඔවුන්ගේ භාණ්ඩ භාවිතය හා ඔවුන් සමග ආශ්‍රය නවත්වන්න. එහෙම නැතුව ගැටුම් වලින් ලැබෙන ලබ්බක් නොමැත.,HOF,"The stupid Sinhalese.Lake immense people imagine even the word Muslim.But it will also be good people.They have not made a mistake.If the conflict's not our way, you will stop their products and associates with them if you reject them.Without that, there is no Labbak.",0,1128004702430326787
"ටහුඩු , කලු කෙල්ලෙක් මේක RT කරලනෙ, රෙදි ඉල්ලෙයි Blood Diamond @USER  · 11 Nov 2016 Liberian Girl",HOF,"A Tuudu, Black Girl RT This RT",0,797101395765641216
මෝඩ ජනතාවනි දැන්වත් ඔය හොරුන්ගෙන් යැපෙන එක නවතා එවුන්ව දන්ගෙඩියට ගෙනියන්න පෙළ ගැසෙව් නැතිනම් තොපි දරුවන්ගේ අනාගතය පාවලාම දීපියව්!,HOF,"If you stop dependent on thieves now stopped dependent on thieves, leaps would betray the future of children if they did not rally to go to the Digiful!",0,950505142343929861
"""මගේ දරැපැටව් අහසට දෑත දිගු කරන් අම්ම ඒයි කියා ගමටම හඩතලයි වැරෙන් සින්න වෙන ඉඩම මට ගොඩ ගන්න බෑ ඉතින් යන්න නුඹ... URL",NOT,"""My burning sky is a long way, I can't overcome the land that you cannot be able to hate the village and go ... URL ... URL ... URL",1,617586109229498369
ඔව් මට පිස්සු රත්තා @USER  · 19 Feb 2018 අයිති නෑ කියලා දැන දැන ආදරේ කරන්න උඹට පිස්සු,NOT,"Yeah I love Known Knowledge of crazy, love knowing that you don't belong",1,965621428455387144
කවුද යකෝ පී. හැරිසන්ට මයික් අල්ලන්න ගිය මාධ්‍යවේදියෝ . ඒ යකා කියපි රවීට කිසියම් චෝදනාවක් එල්ල වෙලා තියෙනවා ඒත් මොකද්ද නිවැරදි කතාවක්. ගහප් මයික් එකකින් ම ඔය පිස්සාට!,HOF,"Who is Yako P?Journalists who went to touch Mike Harrison.Ravi has been charged, but what's right story.That's the ghet's mash!",0,948943921878577153
@USER ලයිසන් අරක්කු බිව්වට අවුලක් නැද්ද උන්න්හේ....!!!!,NOT,@Ser Lyson Arrack Arrack Arrack Drugs are unintentional .... !!!!,1,1096396611142500352
@USER බඩුවට බඩුව නොකියා මල් පහන් තියල වඳින්නැයි,HOF,@Ser venue to bow down the flower lamps,0,1240110850771259392
@USER මමත් ආස ලොකු තන් ලොකු පුක් තමා ඉතින්,HOF,@Ser I also liked big-tanga big old,0,1458953629222596608
@USER රජයට වෙන වැඩ නෑනෙ  රන්ජන්ට නිදහස දෙන්න වටින්නෙ නෑ මම නම් කියන්නෙ,NOT,@Ser government is not worth the government to give Ranjan's independence,1,1432998124876824577
දවල්ටත් නිකම් මැරිච්ච වගේ නින්ද ගියානෙ බොල.මහ මුස්පේත්තු දවසක්..,NOT,The Ball Pahala Muzautu is a day.,1,1385175786156478468
වැනුවේ මොකක්ද කියල හරියට දැනගෙන හිටියේ නැහැ ලු... යකෝ මුන්ගේ අතට ලබ්බක් දුන්නොත් එකත් වනයි... #ගම්මන්පිල #lka,HOF,"Didn't know what to do, but if you were given to them in the hands of the ... # Gammanpila '#",0,591987550585167872
අපේ බල්ලා මැරුණා! ඌ අවුරුදු12යි! මං දැනන් ඉඳිය ඌනැතිවෙයි කියලා ඉඳපු ලෙඩ තත්වේ එක්ක! හැබැයි තිරිසන් සතෙක් නිසා මෙහෙම දුකක්  දැනේවි කියලා හිතලා තිබුනේ නෑ!  මගේ ජීවිතේ ගොඩක් නැතිවීම් එක්ක හිත රිදෙද්දී ඌ ලොකු දෙයක් කරා මගේ හිත හදන්න!  ඒත් ඌට බැරි උන වෙලේ මම ලඟවත් ඉඳියේ නෑ ඌ වෙනුවෙන්!,NOT,"Our dog died!She's 12 years!With a sickness that I was learning to be in uneventuit!But a brutality that makes you feel sad!When hurting lots of losing my life, she wants to make my heart!But when she could not be able to, I have not been nearer!",1,1321845722082279429
බබා ball නේ යකෝ දාන්නේ.. රෙද්ද..,HOF,Baby Ball is put in it.,0,824288098209112064
@USER _සිදුව ඇති බවය.  අනතුරෙන් බස් රථය ගිනිගෙන පිපිරීමට ලක්ව ඇති අතර එහි සිටි මගීන් 16 දෙනෙකු මෙලෙස අවාසනාවන්ත ලෙස ජීවිතක්ෂයට පත්ව තිබේ.  අනතුරෙන් තවත් පුද්ගලයින් අට දෙනෙකු තුවාල ලබා රෝහල් ගත කර ඇති බව ද විදෙස් මාධ්‍ය වාර්තා කර ඇත.,NOT,There is @ser _zer.The bus had erupted in the accident and 16 passengers were injured.Foreign media reports that eight others were injured in the accident.,1,1481511685152477191
@USER බෑ බෑ එයාලට විතරයි කට ඇරලා ගස් බැල්ලි කියන්න පුලාන්,HOF,@Ser's can't but they only open the trees,0,1338451074936520706
කවුරු හරී දුවගෙන දුවගෙන ඇවිත් තඩි පොල්ලකින් මගෙ ඔලුවට ගැහුවනම්.. ⍣༗Baby Koala ♡✿࿐⍤⍤  @USER  · 10 Jan 2020 කවුරු හරි දුවගෙන දුවගෙන ඇවිල්ලා මාව බදාගන්නවනම්,NOT,"If anyone has hit my heads with a run, and if he hit the ball, ⍣ ⍣",1,1215532197253238784
@USER කටට කෙලත් ඉනුවා පප්පේ,NOT,@User's tape kappee,1,1150286611445194752
@USER ඔව් මේ ලගම ඉන්න එකාගෙන්නෙ ප්‍රවේසම් කරගන්න අමාරු,NOT,@User yes this nearer,1,1029308119854141440
@USER @USER  @USER  නෑ මෙයා මෙයාටම ගොනා කිව්වෙ.ඔයාට එළදෙනත් කියලා කිව්වා.,NOT,@Ser @ser @user no man said that he was bull.,1,605400731751833602
මුන්ට හරියට තාත්තා සහෝදරයෝ යාලුවෝ උම්මා එකක් ජීවිතේට දීලා නැ වගේ නේ  හැමිනෙන්නේ. පයි කොටවන්න නෙවෙයි  තොලක් දාන්න නෙවෙයි හැමිනෙන්නත් නෙවෙයි එන්න කිවේ... වනචර හැත්ත අඩුම ගානේ බෝල පුකක් වත් තිබිලා ඕම බය වුනානම් කමක් නැ ලෑටි පුක TuTu  @USER  · 7 Dec 2019  @USER@USER බුදාම්මෝ කොලු සීන්,HOF,"They were just like Father brothers and brothers were not living in life.It's not how it was not always to put the bie to add ... if it was very young, if it was frightened, it would not have a ball-tutu bowl @ user bulleem",0,1203358197945454592
